FILE,SIFIS PLAIN,SIFIS QUANTIZED,CRAP,SKUNK,IGNORED,IS COMPLEX,FILE PATH
flag.rs,34.696,0.738,48.329,15.870,false,true,src/flag.rs
PROJECT,34.696,0.738,48.329,15.870,false,false,-
AVG,34.696,0.738,48.329,15.870,false,false,-
MAX,34.696,0.738,48.329,15.870,false,false,-
MIN,34.696,0.738,48.329,15.870,false,false,-
PROJECT_COVERAGE,91.560,-,-,-,-,-,-
LIST OF COMPLEX FILES,----------,----------,----------,----------,----------,----------,----------
flag.rs,34.696,0.738,48.329,15.870,false,true,src/flag.rs
TOTAL COMPLEX FILES,1,,,,,,
LIST OF IGNORED FILES,----------,----------,----------,----------,----------,----------,----------
TOTAL FILES IGNORED,0,,,,,,
